epoch,family,objective,saturation,seed,state_delta,test_cost,test_energy,test_error,test_saturation,train_cost,train_energy,train_error,variant,weight_abs_mean,weight_update_rel_mean
11.0,dthreeq,-8.687517202583848,0.0,42,0.05364471364018929,0.0494843611959368,46.85116398334503,0.1728515625,0.0,0.048013864120670185,46.992068879923245,0.16202229299363058,dthreeq_ep_initact_tanh_nudge0p1_lr3e3,0.04778064224738509,0.001287178068615181
12.0,dthreeq,-8.43122372961348,0.0,42,0.05343131975205556,0.04909508256241679,46.00075829029083,0.17431640625,0.0,0.04768340574328307,45.910307331449665,0.15973328025477707,dthreeq_ep_initact_tanh_nudge0p1_lr3e3,0.0495092575831315,0.0012849264125675863
13.0,dthreeq,-8.230494359496292,0.0,42,0.053193261746797636,0.04885463498067111,45.58034348487854,0.17529296875,0.0,0.04739150960164465,45.275691621622464,0.15664808917197454,dthreeq_ep_initact_tanh_nudge0p1_lr3e3,0.0512706747331959,0.0012397102087522893
14.0,dthreeq,-8.067475580106116,0.0,42,0.052979575756308475,0.048741565784439445,45.49983358383179,0.17578125,0.0,0.04718948715621499,45.07298779335751,0.15843949044585987,dthreeq_ep_initact_tanh_nudge0p1_lr3e3,0.053092425673529745,0.0012353719386627674
15.0,dthreeq,-7.900731032061729,0.0,42,0.052779858923001084,0.04844088025856763,45.74338138103485,0.18115234375,0.0,0.046945454184986225,45.12668228149414,0.1572452229299363,dthreeq_ep_initact_tanh_nudge0p1_lr3e3,0.05491271583737129,0.0012185308512668832
16.0,dthreeq,-7.794774292380946,0.0,42,0.05263203476291672,0.048264825134538114,46.13036787509918,0.17578125,0.0,0.046801257807358054,45.393827013149384,0.15833996815286625,dthreeq_ep_initact_tanh_nudge0p1_lr3e3,0.05680174312100503,0.0012075943972985567
17.0,dthreeq,-7.736517547801801,0.0,42,0.0525367365205352,0.0485214632935822,46.945645809173584,0.1787109375,0.0,0.04669850647069846,45.911087959435335,0.15774283439490447,dthreeq_ep_initact_tanh_nudge0p1_lr3e3,0.05868631049436013,0.0012160013960128733
18.0,dthreeq,-7.846462225458424,0.0,42,0.052497723819776944,0.048639469780027866,48.507261991500854,0.17041015625,0.0,0.04661979258155367,47.04656617960353,0.15734474522292993,dthreeq_ep_initact_tanh_nudge0p1_lr3e3,0.06064559761761053,0.0012152947741475913
19.0,dthreeq,-8.163577523201134,0.0,42,0.05255805414057319,0.049240609747357666,51.49287486076355,0.18310546875,0.0,0.046651526763560665,49.13656650227346,0.15804140127388536,dthreeq_ep_initact_tanh_nudge0p1_lr3e3,0.06257671926757855,0.0011953721265972122
20.0,dthreeq,-8.864246052541551,0.0,42,0.05266851954351945,0.04897997295483947,56.038591504096985,0.16943359375,0.0,0.04698450101693724,52.74146200289392,0.15605095541401273,dthreeq_ep_initact_tanh_nudge0p1_lr3e3,0.06441054604042938,0.0012401250874899293
21.0,dthreeq,-9.924325153326533,0.0,42,0.052952486690234654,0.05099958507344127,59.26483511924744,0.17529296875,0.0,0.048137965428221755,57.161048524698636,0.1575437898089172,dthreeq_ep_initact_tanh_nudge0p1_lr3e3,0.06607174758790477,0.001344709759604946
22.0,dthreeq,-9.467346774544685,0.0,42,0.053072043441704644,0.053722723852843046,54.71395432949066,0.1767578125,0.0,0.05022354891440671,56.83769583246511,0.16072850318471338,dthreeq_ep_initact_tanh_nudge0p1_lr3e3,0.0675871893874767,0.0013703558331892537
23.0,dthreeq,-8.95792456948833,0.0,42,0.05303455009288303,0.05313746246974915,51.3507741689682,0.17236328125,0.0,0.05085770591239261,52.446779700601176,0.16222133757961785,dthreeq_ep_initact_tanh_nudge0p1_lr3e3,0.06901276496959743,0.0011829896522812004
24.0,dthreeq,-10.230752981392442,0.0,42,0.052963688276310684,0.0519324786728248,51.16764259338379,0.17724609375,0.0,0.05023557645310262,50.51138514622002,0.1578423566878981,dthreeq_ep_initact_tanh_nudge0p1_lr3e3,0.07144515567821018,0.0010551812273214252
25.0,dthreeq,-10.918810899090616,0.0,42,0.05281227209848488,0.05161709967069328,51.81212651729584,0.173828125,0.0,0.04988726216611589,50.43310187272965,0.15814092356687898,dthreeq_ep_initact_tanh_nudge0p1_lr3e3,0.07362293293936902,0.000991416212431521
26.0,dthreeq,-11.040144999315784,0.0,42,0.05260758888373852,0.051572019583545625,53.08000302314758,0.1728515625,0.0,0.04984967175657582,51.09726579022256,0.15585191082802546,dthreeq_ep_initact_tanh_nudge0p1_lr3e3,0.07566250858985624,0.0009682679290818635
27.0,dthreeq,-11.135372477731886,0.0,42,0.052479787607333225,0.05150219425559044,54.52301561832428,0.169921875,0.0,0.05010495987382664,52.08481819007047,0.1549562101910828,dthreeq_ep_initact_tanh_nudge0p1_lr3e3,0.0776722031544633,0.0009610378436577157
28.0,dthreeq,-11.14722452345927,0.0,42,0.052360100191157714,0.051373826689086854,55.97983634471893,0.169921875,0.0,0.050409516402680404,53.100467487505284,0.15356289808917198,dthreeq_ep_initact_tanh_nudge0p1_lr3e3,0.07982235021702352,0.0009370726636242477
29.0,dthreeq,-11.290560679830563,0.0,42,0.052334846828613356,0.051736160879954696,57.24053406715393,0.17236328125,0.0,0.05086298471992942,54.065997469956706,0.15515525477707007,dthreeq_ep_initact_tanh_nudge0p1_lr3e3,0.08210176140348766,0.0009616103879928811
0.0,dthreeq,-12.99874299650739,0.0,2025,0.07689323497767067,0.06673235155176371,54.31009602546692,0.29443359375,0.0,0.09195410571755118,64.5577332563461,0.5248805732484076,dthreeq_ep_initact_tanh_nudge0p1_lr3e3,0.027844651284589312,337.6640589750132
1.0,dthreeq,-9.435777117492288,0.0,2025,0.06455825892007157,0.05838319018948823,52.766000628471375,0.21923828125,0.0,0.0638831014371222,53.375336835338814,0.28115047770700635,dthreeq_ep_initact_tanh_nudge0p1_lr3e3,0.032223821231342,0.003241673243503124
2.0,dthreeq,-9.885460677420257,0.0,2025,0.0610489784458142,0.05490974860731512,52.16355228424072,0.19384765625,0.0,0.05820775791338295,52.537735811464344,0.23188694267515925,dthreeq_ep_initact_tanh_nudge0p1_lr3e3,0.03440916425159948,0.002635046412536657
3.0,dthreeq,-10.089978746547821,0.0,2025,0.058996519356355026,0.05317897500935942,51.7515664100647,0.1826171875,0.0,0.05544324133806168,51.92492707367915,0.21148487261146498,dthreeq_ep_initact_tanh_nudge0p1_lr3e3,0.03623216876620723,0.002267742858233486
4.0,dthreeq,-10.13491879602906,0.0,2025,0.05771799161540831,0.05219355958979577,51.47328543663025,0.1796875,0.0,0.05385435662072176,51.545239952719136,0.1988455414012739,dthreeq_ep_initact_tanh_nudge0p1_lr3e3,0.0378814102039275,0.0020314323036657936
5.0,dthreeq,-10.015005852766098,0.0,2025,0.056743935855390254,0.05112730874679983,51.33994913101196,0.1728515625,0.0,0.05268714114264318,51.30166825215528,0.18988853503184713,dthreeq_ep_initact_tanh_nudge0p1_lr3e3,0.03944308831650099,0.0017980548766313542
6.0,dthreeq,-9.860484615253036,0.0,2025,0.05603502367053679,0.05051802785601467,51.19535541534424,0.1669921875,0.0,0.05180114163619697,51.10784630259131,0.1849124203821656,dthreeq_ep_initact_tanh_nudge0p1_lr3e3,0.04091585121061178,0.0016514528611257038
7.0,dthreeq,-9.693099829801328,0.0,2025,0.05555482113149587,0.05010723473969847,50.88363802433014,0.173828125,0.0,0.05101012970042077,50.87140927648848,0.17794585987261147,dthreeq_ep_initact_tanh_nudge0p1_lr3e3,0.04237410351841645,0.001528852493323769
8.0,dthreeq,-9.469556869215266,0.0,2025,0.055148069636308986,0.04970177460927516,50.326865792274475,0.166015625,0.0,0.05046873940688789,50.42506160857571,0.17505971337579618,dthreeq_ep_initact_tanh_nudge0p1_lr3e3,0.04386212348576137,0.0014382922571354408
9.0,dthreeq,-9.22829233157407,0.0,2025,0.05478678625907488,0.04938899481203407,49.368035316467285,0.166015625,0.0,0.05001097122669979,49.67455656209569,0.17306926751592358,dthreeq_ep_initact_tanh_nudge0p1_lr3e3,0.04538819373431052,0.0013364147353529547
10.0,dthreeq,-8.970590336307598,0.0,2025,0.054474006162268246,0.04913208063226193,47.957253098487854,0.16943359375,0.0,0.0495370581366454,48.491621952907295,0.17068073248407642,dthreeq_ep_initact_tanh_nudge0p1_lr3e3,0.04694283186905916,0.0013486710564380143
11.0,dthreeq,-8.640689728366342,0.0,2025,0.05420091281093325,0.04874994792044163,46.52848827838898,0.1708984375,0.0,0.04912872052496406,47.00421465734008,0.16968550955414013,dthreeq_ep_initact_tanh_nudge0p1_lr3e3,0.048490383809100195,0.0013000378903284759
12.0,dthreeq,-8.331735453028587,0.0,2025,0.05393540251638242,0.04879227955825627,45.44601225852966,0.1689453125,0.0,0.04879864129670866,45.70802129757632,0.1689888535031847,dthreeq_ep_initact_tanh_nudge0p1_lr3e3,0.05000867753565477,0.00128509033616292
13.0,dthreeq,-8.02452840622823,0.0,2025,0.05371881430600859,0.04827572964131832,44.91239297389984,0.16357421875,0.0,0.04853799307991745,44.914503595631594,0.17078025477707007,dthreeq_ep_initact_tanh_nudge0p1_lr3e3,0.051506790345101645,0.0012505825204679943
14.0,dthreeq,-7.788499236866167,0.0,2025,0.05347904420359902,0.04795786435715854,44.80074453353882,0.15966796875,0.0,0.04818378804121048,44.58759018721854,0.1663017515923567,dthreeq_ep_initact_tanh_nudge0p1_lr3e3,0.05304246458705444,0.0012423282859263252
15.0,dthreeq,-7.584471004024433,0.0,2025,0.053297382508772334,0.04805845650844276,45.057313680648804,0.16015625,0.0,0.047975823449291244,44.64614076067688,0.16321656050955413,dthreeq_ep_initact_tanh_nudge0p1_lr3e3,0.0545740930925592,0.0012132005067632136
16.0,dthreeq,-7.445288494134405,0.0,2025,0.05309543102404257,0.04777460091281682,45.4858695268631,0.158203125,0.0,0.04772249172637417,44.927115276360965,0.16192277070063693,dthreeq_ep_initact_tanh_nudge0p1_lr3e3,0.056161240665657315,0.0011948165874989022
17.0,dthreeq,-7.427603849180185,0.0,2025,0.053020471741836876,0.04813139280304313,46.29308485984802,0.1630859375,0.0,0.047548501592153194,45.57973397613331,0.16202229299363058,dthreeq_ep_initact_tanh_nudge0p1_lr3e3,0.057761516620013505,0.0012011311395557218
18.0,dthreeq,-7.485029864463077,1.9514175096790307e-07,2025,0.052914944653114554,0.047617630334571004,47.601024985313416,0.1650390625,0.0,0.04743013277080408,46.51118304015724,0.15804140127388536,dthreeq_ep_initact_tanh_nudge0p1_lr3e3,0.05935274297816406,0.001172181725530589
19.0,dthreeq,-7.736329728630698,5.854252529037092e-07,2025,0.05283376638062749,0.04774222814012319,49.67349660396576,0.16552734375,0.0,0.047300914266876354,48.168502151586445,0.15575238853503184,dthreeq_ep_initact_tanh_nudge0p1_lr3e3,0.06094603735662902,0.0011737583099686575
20.0,dthreeq,-8.25864876911139,1.3659922567753217e-06,2025,0.05286457325527622,0.04822837689425796,52.889530181884766,0.16748046875,0.0,0.047386644277603,50.77381170479355,0.15535429936305734,dthreeq_ep_initact_tanh_nudge0p1_lr3e3,0.06247296087016725,0.0012116906451434288
21.0,dthreeq,-9.01467317228864,1.5611340077432246e-06,2025,0.05302524093203365,0.048973700730130076,56.64811396598816,0.16455078125,0.0,0.047961510148397675,54.22130540981414,0.1559514331210191,dthreeq_ep_initact_tanh_nudge0p1_lr3e3,0.06394892291960776,0.0012571856512473489
22.0,dthreeq,-9.608565652446382,3.9028350193580615e-07,2025,0.05322320621451778,0.05099237780086696,57.224285364151,0.169921875,0.0,0.049262933148320316,56.77991497744421,0.15833996815286625,dthreeq_ep_initact_tanh_nudge0p1_lr3e3,0.0652558097599525,0.0013088082055439378
23.0,dthreeq,-9.27478668796029,0.0,2025,0.053349016790402826,0.05228615761734545,54.232025027275085,0.16796875,0.0,0.05079457707181098,55.47683273606999,0.1595342356687898,dthreeq_ep_initact_tanh_nudge0p1_lr3e3,0.06630510911063713,0.0012720757678792622
24.0,dthreeq,-9.712895678866442,0.0,2025,0.053260427228602206,0.052224890096113086,52.23683214187622,0.16552734375,0.0,0.051073154588793496,52.79020703066686,0.1598328025477707,dthreeq_ep_initact_tanh_nudge0p1_lr3e3,0.06838012813104044,0.001144473818898433
25.0,dthreeq,-10.398296672067824,0.0,2025,0.05306457584000127,0.05153745482675731,52.24215269088745,0.1650390625,0.0,0.050794943882401584,51.728432843639595,0.160828025477707,dthreeq_ep_initact_tanh_nudge0p1_lr3e3,0.0706684343208363,0.0010559763824171712
26.0,dthreeq,-10.925188246805956,0.0,2025,0.05285603969927379,0.051233978709205985,52.95698583126068,0.162109375,0.0,0.05058518476831685,51.816252107073545,0.15873805732484075,dthreeq_ep_initact_tanh_nudge0p1_lr3e3,0.07275759337164438,0.0009912363755207871
27.0,dthreeq,-11.137494372714098,0.0,2025,0.05270251473797497,0.05137765035033226,53.75886046886444,0.1591796875,0.0,0.05069899836638171,52.3352259496215,0.15893710191082802,dthreeq_ep_initact_tanh_nudge0p1_lr3e3,0.07473932569149502,0.0009767865215264363
28.0,dthreeq,-11.16681287243108,0.0,2025,0.05251700704202507,0.05070714477915317,55.23474109172821,0.1640625,0.0,0.05085146908832204,52.98687292208337,0.1578423566878981,dthreeq_ep_initact_tanh_nudge0p1_lr3e3,0.07674123339316434,0.0009877151264494049
29.0,dthreeq,-11.309434684218875,0.0,2025,0.052379623134056946,0.050991993746720254,55.9492791891098,0.16552734375,0.0,0.05116586228180083,53.564103412020735,0.1578423566878981,dthreeq_ep_initact_tanh_nudge0p1_lr3e3,0.07876136671947494,0.0009821330037665325
0.0,dthreeq,-10.254108404657643,0.5983383679905082,42,0.05595977447413881,0.08229460730217397,85.79046726226807,0.65869140625,0.6711799172794118,0.09314970553490766,90.20478281397729,0.7792595541401274,dthreeq_ep_linear_clip01_nudge0p1_lr1e3,0.024157210739024482,45.6124028124239
1.0,dthreeq,-5.680968169194118,0.7175676361308856,42,0.05341646689951277,0.07667041243985295,83.82543468475342,0.55078125,0.7596919041053922,0.0799795140980915,82.90236002928133,0.6124601910828026,dthreeq_ep_linear_clip01_nudge0p1_lr1e3,0.026230121621822013,0.003255170704437746
2.0,dthreeq,-2.5314569169548666,0.7803997673910329,42,0.0521073049226491,0.07493784604594111,86.75414967536926,0.50927734375,0.8035232843137255,0.07615782391683311,83.72614259173156,0.5400079617834395,dthreeq_ep_linear_clip01_nudge0p1_lr1e3,0.027606416673838476,0.0020473095793626
3.0,dthreeq,-1.280848995135848,0.8135723039215685,42,0.05196979278116487,0.07378495833836496,90.66482090950012,0.470703125,0.8291111366421571,0.07452058421958024,86.99921315187102,0.5005971337579618,dthreeq_ep_linear_clip01_nudge0p1_lr1e3,0.02870115616090394,0.001568239299110225
4.0,dthreeq,-0.6358682425918093,0.8349137863744225,42,0.051812433163675474,0.07292826124466956,94.70811486244202,0.45703125,0.8466662837009806,0.07326971606653966,90.80995596138536,0.47312898089171973,dthreeq_ep_linear_clip01_nudge0p1_lr1e3,0.02970899968440674,0.0013128988217162652
5.0,dthreeq,-0.2878186657170581,0.8500474194454855,42,0.05146611530769759,0.07224075659178197,98.57354855537415,0.447265625,0.8588828890931373,0.07233076741930786,94.69292654049625,0.45421974522292996,dthreeq_ep_linear_clip01_nudge0p1_lr1e3,0.030574302111194725,0.0011465291093751692
6.0,dthreeq,-0.11580303216436107,0.8609296943299614,42,0.05128726010747657,0.0717114731669426,102.12394094467163,0.4423828125,0.8685470281862746,0.07153893319095016,98.15964269941779,0.44317277070063693,dthreeq_ep_linear_clip01_nudge0p1_lr1e3,0.03133010824587623,0.000995425241634342
7.0,dthreeq,0.02653814425134355,0.8700512051954541,42,0.05114495847300051,0.07126561924815178,105.41801309585571,0.43359375,0.8766582414215686,0.0709215488498378,101.51444817804227,0.43242436305732485,dthreeq_ep_linear_clip01_nudge0p1_lr1e3,0.03193242462117605,0.000875678277292032
8.0,dthreeq,0.11640852423989849,0.8777233982765085,42,0.0513851519842383,0.07097023609094322,108.5304708480835,0.44140625,0.8838541666666667,0.07066990805279677,104.37362583427672,0.4323248407643312,dthreeq_ep_linear_clip01_nudge0p1_lr1e3,0.03239688451645101,0.0008105543228542799
9.0,dthreeq,0.19677277583225516,0.8847182543399529,42,0.051608663284038875,0.07081515830941498,111.4190309047699,0.439453125,0.8900572533700981,0.07049585105317413,107.46160981002127,0.4244625796178344,dthreeq_ep_linear_clip01_nudge0p1_lr1e3,0.032654347136219265,0.0007442768341233411
10.0,dthreeq,0.25006919909434716,0.8905299659672788,42,0.05172827764376064,0.07072879117913544,114.15519332885742,0.4296875,0.8953010110294117,0.07043415350708992,110.05482774479374,0.42535828025477707,dthreeq_ep_linear_clip01_nudge0p1_lr1e3,0.03287979164220108,0.0007157923893658834
11.0,dthreeq,0.2686659697514431,0.895372798801049,42,0.05196880120059229,0.07072821562178433,116.72164344787598,0.42578125,0.8995500153186275,0.07040285708228494,112.52342544847234,0.4208797770700637,dthreeq_ep_linear_clip01_nudge0p1_lr1e3,0.033067130953055704,0.0006789940544227143
12.0,dthreeq,0.287613109418541,0.8994020856750353,42,0.05217861299177596,0.07069674972444773,119.0797061920166,0.42529296875,0.9030618106617648,0.07048209965418858,114.97080561158005,0.42147691082802546,dthreeq_ep_linear_clip01_nudge0p1_lr1e3,0.03320967997676414,0.0006730922840935231
13.0,dthreeq,0.32729276426278864,0.9032100818034218,42,0.05218827310292596,0.07062544487416744,121.32489156723022,0.41748046875,0.9068177466299021,0.07047848412945013,117.09301718936604,0.41948646496815284,dthreeq_ep_linear_clip01_nudge0p1_lr1e3,0.03344260817497471,0.0006274475156571006
14.0,dthreeq,0.37160108043889334,0.9071501888972147,42,0.05205174537338865,0.07061444758437574,123.49753737449646,0.41015625,0.9105851715686274,0.07045227218015938,119.2549276169698,0.412718949044586,dthreeq_ep_linear_clip01_nudge0p1_lr1e3,0.03360063817639758,0.0006128750395277493
15.0,dthreeq,0.42515991599696457,0.9109435493942797,42,0.05203673420842829,0.07059369725175202,125.59032392501831,0.41748046875,0.9141821767769608,0.07044766606039303,121.43059986867722,0.4083399681528662,dthreeq_ep_linear_clip01_nudge0p1_lr1e3,0.0338976872924739,0.0005939249109456888
16.0,dthreeq,0.47274935777020305,0.9144280004995636,42,0.0519896770432068,0.07064341241493821,127.62058782577515,0.416015625,0.9176039751838235,0.0704831178685662,123.24088846194516,0.40714570063694266,dthreeq_ep_linear_clip01_nudge0p1_lr1e3,0.03423478859728855,0.0005652650023143015
17.0,dthreeq,0.5124100606152966,0.9176337891844636,42,0.05202984146530604,0.07064760802313685,129.56601309776306,0.4111328125,0.9206351485906864,0.07051176663227142,125.11701693200762,0.40475716560509556,dthreeq_ep_linear_clip01_nudge0p1_lr1e3,0.03446731367074309,0.0005587118324971133
18.0,dthreeq,0.542314371485619,0.9206376061571122,42,0.05196545094355072,0.07067936519160867,131.44179153442383,0.41455078125,0.9232747395833332,0.07049297323082662,127.05646189306951,0.40406050955414013,dthreeq_ep_linear_clip01_nudge0p1_lr1e3,0.03467925427078157,0.0005435871510915928
19.0,dthreeq,0.5698409353851512,0.9233598335831148,42,0.05196400990316297,0.07069860980845988,133.23598313331604,0.41552734375,0.9257171032475491,0.07049471068723946,128.93892105977247,0.40276671974522293,dthreeq_ep_linear_clip01_nudge0p1_lr1e3,0.0349366499969712,0.0005110544414091251
20.0,dthreeq,0.5952949280951433,0.9257341232671412,42,0.05191732209845398,0.07072852132841945,134.96249413490295,0.4130859375,0.9280531939338232,0.0704863894327431,130.32273748118408,0.40634952229299365,dthreeq_ep_linear_clip01_nudge0p1_lr1e3,0.035196844263708185,0.000502458545906151
21.0,dthreeq,0.614656096051453,0.9279729845759959,42,0.05197508388479199,0.07070472091436386,136.5949785709381,0.412109375,0.9300580193014707,0.07042686721891354,132.09083163510462,0.40704617834394907,dthreeq_ep_linear_clip01_nudge0p1_lr1e3,0.03554275244397295,0.00046919964046351133
22.0,dthreeq,0.6370510417185012,0.9300149478581241,42,0.05192222398960485,0.07066024537198246,138.14714097976685,0.41064453125,0.9319259344362744,0.07043915958541214,133.6216122572589,0.4109275477707006,dthreeq_ep_linear_clip01_nudge0p1_lr1e3,0.03573166826223824,0.0004670219558632332
23.0,dthreeq,0.6439913609984574,0.9317284875733735,42,0.05190528222413661,0.07061480800621212,139.61598467826843,0.4140625,0.9335966222426471,0.07035716029868763,135.02057647705078,0.40634952229299365,dthreeq_ep_linear_clip01_nudge0p1_lr1e3,0.036032477714073884,0.00045217061421057655
24.0,dthreeq,0.6659931741702328,0.9334709082677659,42,0.05179412166966543,0.07051926734857261,140.98866415023804,0.4091796875,0.9351686963848037,0.07021080441535658,136.54923918900215,0.4036624203821656,dthreeq_ep_linear_clip01_nudge0p1_lr1e3,0.036273637243730436,0.00045220100208145345
25.0,dthreeq,0.6787439820113456,0.9351309791432489,42,0.0517648467553537,0.07036906923167408,142.31544971466064,0.41162109375,0.9369935278799021,0.07006261950940083,137.76255521349086,0.40316480891719747,dthreeq_ep_linear_clip01_nudge0p1_lr1e3,0.036521286028882216,0.00041943029172909063
26.0,dthreeq,0.703075919181678,0.9368517391032839,42,0.05173448367778599,0.07015642710030079,143.5944242477417,0.4150390625,0.9386584712009804,0.06992015622224018,139.0313397547242,0.40067675159235666,dthreeq_ep_linear_clip01_nudge0p1_lr1e3,0.0367299054087893,0.00041797049675447467
27.0,dthreeq,0.7136963279383957,0.9383726739103287,42,0.05170211058963093,0.06999892252497375,144.86559629440308,0.41455078125,0.9402717141544118,0.06970017536240779,140.27014237908043,0.3983877388535032,dthreeq_ep_linear_clip01_nudge0p1_lr1e3,0.036904647752085025,0.0004096863455718648
28.0,dthreeq,0.7391065852657245,0.9399812273635568,42,0.05166146703668578,0.06983892945572734,146.08987188339233,0.4130859375,0.9416647518382354,0.06952005757647715,141.4487100103099,0.3986863057324841,dthreeq_ep_linear_clip01_nudge0p1_lr1e3,0.03706751354809874,0.0004038774782619125
29.0,dthreeq,0.7562348189627289,0.9413729783314596,42,0.051653232566892186,0.06969073787331581,147.28598880767822,0.41455078125,0.9431200214460784,0.06939529651289533,142.69564299370833,0.4000796178343949,dthreeq_ep_linear_clip01_nudge0p1_lr1e3,0.03712719732563302,0.00040058383539862916
0.0,dthreeq,-20.029386775508808,0.0007989103284625938,42,0.08597330750369579,0.08769276202656329,70.9579906463623,0.486328125,0.0001790364583333333,0.11659099555509106,80.71695757823385,0.6918789808917197,dthreeq_ep_linear_tanh_nudge0p1_lr1e3,0.02536893955783517,155.85504450729218
1.0,dthreeq,-15.041841397619551,0.00015865024353690492,42,0.07139987630731053,0.07180947391316295,60.65647280216217,0.359375,0.000174249387254902,0.07837447751859192,63.75931585518418,0.42824442675159236,dthreeq_ep_linear_tanh_nudge0p1_lr1e3,0.02832787703822076,0.002700440560856063
2.0,dthreeq,-13.110543998183719,0.00016821218933433217,42,0.06608703393922158,0.06486909883096814,58.85774075984955,0.30517578125,0.00018956801470588238,0.06744577038060327,59.17207992456521,0.337281050955414,dthreeq_ep_linear_tanh_nudge0p1_lr1e3,0.030145357212030988,0.0015147201351062675
3.0,dthreeq,-13.583673124860047,0.0001680170475833642,42,0.06320915599635381,0.06072085734922439,57.87364912033081,0.275390625,0.00018573835784313725,0.061875597164509404,57.94237858474634,0.2849323248407643,dthreeq_ep_linear_tanh_nudge0p1_lr1e3,0.031224709291865303,0.0012585611385215103
4.0,dthreeq,-14.129398856193397,0.00016079680279755187,42,0.06128071653463872,0.0580406537046656,56.92005920410156,0.25341796875,0.00016850490196078434,0.058508181742801785,57.02476844058675,0.2580613057324841,dthreeq_ep_linear_tanh_nudge0p1_lr1e3,0.032085566341752414,0.0011353424463955292
5.0,dthreeq,-14.50322169407158,0.0001455757462220554,42,0.05990247838169479,0.05615453503560275,55.88160812854767,0.24072265625,0.00014552696078431372,0.05617640846094508,56.05630323082019,0.23775875796178345,dthreeq_ep_linear_tanh_nudge0p1_lr1e3,0.03285272426719356,0.0010578530874677805
6.0,dthreeq,-14.642813615738207,0.00012801298863494414,42,0.058821238389025164,0.05487950285896659,54.804975748062134,0.23388671875,0.00013020833333333336,0.054492479225822316,54.97638816590522,0.22511942675159236,dthreeq_ep_linear_tanh_nudge0p1_lr1e3,0.03359837075369136,0.0009747445188292214
7.0,dthreeq,-14.623453176704942,0.00011298707381041569,42,0.05797832307723132,0.05379837250802666,53.745442628860474,0.22900390625,0.00011488970588235291,0.05324429584441671,53.941652237230045,0.21466958598726116,dthreeq_ep_linear_tanh_nudge0p1_lr1e3,0.03434622477944703,0.0009140294220285369
8.0,dthreeq,-14.450680192109127,0.00010049800174846993,42,0.057323316814360106,0.05301398679148406,52.754488706588745,0.2216796875,0.00010723039215686273,0.05241183801346524,52.85379171675178,0.21068869426751594,dthreeq_ep_linear_tanh_nudge0p1_lr1e3,0.0351039657390018,0.0008549696701689276
9.0,dthreeq,-14.287707577845094,9.054577244910687e-05,42,0.056720887825403146,0.05238329339772463,51.83975911140442,0.21484375,9.765625000000002e-05,0.05155017623191426,51.93476721891172,0.20222929936305734,dthreeq_ep_linear_tanh_nudge0p1_lr1e3,0.03583168443722449,0.0008058623754249902
10.0,dthreeq,-14.083257784509355,8.117896840264753e-05,42,0.05618769194927826,0.0517755311448127,51.059712171554565,0.2138671875,9.286917892156864e-05,0.050877000282334675,51.06480402855357,0.1982484076433121,dthreeq_ep_linear_tanh_nudge0p1_lr1e3,0.03658786810308719,0.0007739586943090919
11.0,dthreeq,-13.981350941263187,7.337329836393144e-05,42,0.05576714195064892,0.051293747616000473,50.35033047199249,0.208984375,8.712469362745098e-05,0.05026823324952156,50.32090727690679,0.1929737261146497,dthreeq_ep_linear_tanh_nudge0p1_lr1e3,0.03733475997771142,0.0007173697970538336
12.0,dthreeq,-13.850382179211659,6.712876233295856e-05,42,0.055328036850514066,0.05080448219086975,49.75613462924957,0.20556640625,7.755055147058824e-05,0.049648742838080524,49.6839620505169,0.1887937898089172,dthreeq_ep_linear_tanh_nudge0p1_lr1e3,0.038143415417029834,0.000698846630008576
13.0,dthreeq,-13.782052204107783,6.45919195703758e-05,42,0.05496888409908505,0.05035331519320607,49.251140832901,0.20166015625,7.659313725490195e-05,0.049167590797137305,49.11713343820754,0.18501194267515925,dthreeq_ep_linear_tanh_nudge0p1_lr1e3,0.03893845683782344,0.0006668633055257991
14.0,dthreeq,-13.804282899115496,6.381135256650419e-05,42,0.054664795045966316,0.049966956255957484,48.800963163375854,0.1982421875,7.46783088235294e-05,0.0487191662619448,48.68307563150005,0.18242436305732485,dthreeq_ep_linear_tanh_nudge0p1_lr1e3,0.039754060703584816,0.0006561191496593271
15.0,dthreeq,-13.771176672285529,6.185993505682516e-05,42,0.054372392208493395,0.04962169716600329,48.45211160182953,0.197265625,7.372089460784313e-05,0.04828947073050365,48.29176342715124,0.17953821656050956,dthreeq_ep_linear_tanh_nudge0p1_lr1e3,0.040584189187035345,0.0006269492827369341
16.0,dthreeq,-13.785264567964395,6.088422630198568e-05,42,0.05414616148384988,0.04933480452746153,48.16928720474243,0.1953125,6.989123774509802e-05,0.04792247117040264,47.9402387339598,0.17665207006369427,dthreeq_ep_linear_tanh_nudge0p1_lr1e3,0.041434102109633386,0.0006102943303570865
17.0,dthreeq,-13.807167490576482,6.010365929811407e-05,42,0.05392700703859116,0.04906684858724475,47.94368278980255,0.19482421875,6.893382352941175e-05,0.047600509776810934,47.6600445789896,0.17336783439490447,dthreeq_ep_linear_tanh_nudge0p1_lr1e3,0.04234428512107486,0.0006086490220398807
18.0,dthreeq,-13.934290940594522,5.9908517547146134e-05,42,0.05373569838569209,0.04879702930338681,47.767242789268494,0.189453125,6.606158088235294e-05,0.047290245794756394,47.48859638772952,0.17366640127388536,dthreeq_ep_linear_tanh_nudge0p1_lr1e3,0.04334810983306568,0.0005916758833323434
